period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
1.120997701,11.243,145.6,66.58,6720.0,4.845,2.02,0,0.75188659165928,2.5049543450917784,4.987707789452551,10.029449623777932,0.0177611066247403,1,1,4.213312081286144,0.125957855526911,0.2815527239639468,1.267341257625464,8.871321012419545,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.022478376213284797,0.00047505938242280285
14.7966306,5.613,56.1,0.98,6175.0,1.307,1.244,0,2.7597966641266747,1.8890374086925257,4.044804116661965,0.3793430931942646,0.5571773110413625,0,0,0.6830968447064438,0.0068726738497375,4.959517511736014,0.9496715842564628,5.91045808108133,0,0,1,0,0,0,1,2,1,CANDIDATE,0.6568062315188752,
80.4103783,3.487,591.4,4.93,5476.0,1.673,0.819,0,4.399502762424372,1.5011843269938463,6.384182082393644,0.0433650485217895,0.1749024874906617,0,0,1.780024213009634,0.0270101020685459,10.41853136654798,2.4567201467695012,1.419371508477988,0,0,0,0,0,1,0,1,1,CANDIDATE,0.47135992721712494,
43.263305017,10.0915,359090.0,62.75,5623.0,0.917,0.77,0,3.790156004609545,2.4061790492041517,12.79133111724346,0.233257717198834,0.9985783706604716,0,1,4.154969184038536,0.6272196265547337,12.318000803760349,1.1179684753489758,9.026632857618877,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.024936129009419807,0.002688584544040245
5.50817321,3.6845,226850.0,39.18,5051.0,0.644,0.696,0,1.873058803938084,1.544259186409106,12.332048693281644,0.668914936152682,2.605853591823227,0,1,3.693369359386789,0.5576398574781832,4.291952733916573,0.4085099924774225,9.019341138546311,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.0014388489208633094,0.0010581497614315493
8.12088,0.145,0.0534,2.69,,1.101,,1,2.210566290659331,0.1354046370062029,0.0520230280671519,0.0178552056113123,,0,0,1.3056264580524355,0.0223944399983479,,,,0,0,0,0,0,0,0,1,2,CONFIRMED,0.40550883554571515,0.9952572903138757
3.518356021,6.90375,316750.0,64.49,6201.0,0.989,1.058,0,1.5081482155166852,2.0673373303906857,12.665871255242331,1.962208485038221,1.0936952953680703,0,1,4.181897459229962,0.5976835882361005,2.3833711651450664,0.4698919962969354,14.692174717235778,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0033030989554506604
343.56446,18.94,179.6,1.8,5770.0,1.326,1.017,0,5.8422811847066605,2.9927277645336923,5.196284640982885,0.0551279371122148,0.4362045531129045,0,0,1.0296194171811583,0.0124424019611824,37.20219978244009,2.9396100730420978,6.443029206717362,0,1,1,0,0,1,0,0,0,FALSE POSITIVE,0.3085826586114584,0.02957953393222672
12.4288476,16.43,165.4,1.12,5595.0,0.886,0.933,0,2.597405198960661,2.8581928595319295,5.114394528387108,1.3219245425517534,1.3414665679730684,0,0,0.7514160886839212,0.0115866942169288,5.917617786760829,0.6685501732221634,24.57553087643781,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.06170951045868458,0.010337802237685214
82.508054,3.806,351.9,14.04,4986.0,7.733,2.231,0,4.424943082295137,1.5698651373142771,5.8661847306812245,0.0461288294821638,0.0048245358602125,1,0,2.7107133185216936,0.0166415719308341,3.2024524238980625,8.200940279724124,0.4640930681225451,0,0,0,0,1,0,0,1,0,FALSE POSITIVE,0.32936347829523227,0.0275789850133365
24.714790706,5.06776,208730.0,112.24,6300.0,1.862,1.214,0,3.2470663402087294,1.802989508957226,12.248801620606644,0.2050496747164452,0.1880527070434404,0,1,4.7295094602436984,0.5525139258097749,4.861059576070233,1.618363337295183,3.131408597689373,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0062960758858324,0.002255754551850711
112.46358893,31.8273,242410.0,129.04,7426.0,2.463,1.769,0,4.731481983074512,3.49126048627949,12.39838991168563,0.2830009251866321,0.1183953289003788,0,1,4.867842095435704,0.4802144126092217,11.440701341104097,3.1290274954111053,10.171623571557916,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.009248721076576528,0.00047505938242280285
5.7459982,0.0705416666666666,,1.9,3395.0,0.3026,0.2952,1,1.908949469814638,0.0681647509119625,,0.0122766579338658,10.653539205893454,0,0,1.0647107369924282,0.0575519328195682,7.0590363113952925,0.2591016242543055,0.2722537715304303,0,0,0,1,0,0,0,2,2,CONFIRMED,0.051429533453351564,0.9896985714526657
11.3220104,5.86,17.1,0.91,6003.0,2.193,1.173,0,2.5113871266108507,1.925707441737794,2.89591193827178,0.5175758787877568,0.111219791325925,0,0,0.6471032420585385,0.0038034525995618,2.424801585375425,1.4862685579154942,3.9427571995881423,0,0,1,0,0,0,1,2,1,CANDIDATE,0.5795560044790827,
9.56332821,0.126625,0.076,,4432.16,,,1,2.3573884000235577,0.1192264378944368,0.0732504617395926,0.0132406819026572,,0,0,,,,,,0,0,0,0,1,0,0,1,1,CANDIDATE,0.4947642772804892,
122.0804953,4.054,799.9,2.92,5132.0,0.77,0.805,0,4.812838574657639,1.6201800089660026,6.685736095329637,0.0332075976332674,1.7632859765099644,0,0,1.366091653802371,0.0347590077641267,29.730681152975965,1.3070479972257905,3.101643479781255,0,0,0,0,1,0,0,2,2,CONFIRMED,0.33626671216666987,0.794185993263245
0.579516759,1.342,27.0,0.6,6339.0,1.102,1.075,0,0.4571189515234352,0.8510052651755257,3.332204510175204,2.3157185076014213,0.803273345308318,0,0,0.4700036292457355,0.0049905096725185,0.6461472485643888,0.2854854346641585,4.700748746884267,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.07998541420646346,0.003886189334459407
5.03505665,1.804,151.5,1.63,5888.0,1.097,0.966,0,1.7975852414151314,1.0310469691723436,5.0271645960474665,0.3582878539633007,0.7317401999324659,0,0,0.9669838461896731,0.0136193450380101,2.6472091756016085,0.6054329663590857,2.9796808574331606,0,0,1,0,0,1,0,2,2,CONFIRMED,0.19992382163282832,0.3944735730101584
19.57572,,,2.84337254,5611.0,0.90705,,1,3.024111739875526,,,,,0,0,1.3463502467750497,0.0287327889093961,,,,0,0,0,0,0,1,0,1,2,CONFIRMED,0.34833886134583236,0.992590623647209
41.86539723,6.663,4309.3,31.14,6063.0,0.788,0.874,0,3.7580649090888305,2.0364035519882675,8.368762786243884,0.1591529110363367,1.7862074342885348,0,1,3.4701013603093664,0.3622160040128043,14.62897349660502,0.9109435408758914,7.314386003777346,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04285052521642135,0.02786788152933008
2.97041801,2.2369,530.7,1.7,5068.0,0.743,0.833,0,1.3788713813477012,1.1746160816649376,6.2760794205102926,0.7530587410292664,2.0308483821331693,0,0,0.9932517730102832,0.0209717828239643,2.6168007070656,0.3613240606379959,6.1908243952143245,0,0,1,0,1,0,0,2,2,CONFIRMED,0.04837341579371062,0.7441632823076123
4.45743267,2.3226,175.7,0.79,4487.0,0.612,0.601,0,1.6969784722151486,1.2007476089702414,5.174453379325651,0.5210621563775283,2.6219132054416714,0,0,0.5822156198526637,0.0118318025102621,3.734758750166208,0.379902585647301,6.1136564321777165,0,0,1,0,1,0,0,2,2,CONFIRMED,0.35676344954170985,0.8339579113714368
5.025831,0.0958333333333333,0.0484,1.72,4679.0,0.72,,1,1.7960553951771008,0.0915151088357732,0.0472651924671142,0.0190681529612078,,0,0,1.000631880307906,0.0218963231757775,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.30551077467349746,1.0
2.10433534,1.1168,242.1,0.79,3605.0,0.433,0.47,0,1.1327996312794486,0.7499055143785542,5.493472881322077,0.5307136405770572,5.789336847107691,0,0,0.5822156198526637,0.0167230094490718,2.9486304931745657,0.2271666514172556,4.9161929219785385,0,0,1,1,0,0,0,2,2,CONFIRMED,0.43452671551916283,0.9359709877582798
1.284991846,2.274,29.1,1.17,6060.0,2.106,1.151,0,0.8263624558496478,1.1860124789489432,3.40452517175483,1.769659657700538,0.1232253829759684,0,0,0.7747271675523681,0.0050921682230762,0.5881662712838333,0.6954239520239722,3.2699430662959763,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.1735684300767764,0.025850293536745866
